"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2012020625","20122013","R",2013-04-15,"1","10",0,2,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020342","20122013","R",2013-03-08,"5","4",5,4,"away win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020345","20122013","R",2013-03-08,"23","29",1,2,"home win OT","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020357","20122013","R",2013-03-09,"17","29",0,3,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020689","20122013","R",2013-04-24,"25","28",2,3,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020485","20122013","R",2013-03-27,"22","19",3,0,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020550","20122013","R",2013-04-05,"22","23",0,4,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020369","20122013","R",2013-03-10,"2","5",1,6,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020295","20122013","R",2013-03-01,"22","25",5,1,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020319","20122013","R",2013-03-04,"23","20",2,4,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020098","20122013","R",2013-02-01,"21","20",6,3,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020069","20122013","R",2013-01-28,"17","16",1,2,"home win OT","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020648","20122013","R",2013-04-18,"1","4",3,0,"away win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020478","20122013","R",2013-03-26,"28","24",5,3,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020073","20122013","R",2013-01-29,"6","12",5,3,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020435","20122013","R",2013-03-20,"6","52",1,3,"home win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020402","20122013","R",2013-03-15,"1","4",1,2,"home win SO","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020544","20122013","R",2013-04-04,"4","10",5,3,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020699","20122013","R",2013-04-25,"18","17",2,5,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020671","20122013","R",2013-04-21,"1","3",1,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020246","20122013","R",2013-02-22,"30","22",3,1,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020029","20122013","R",2013-01-23,"13","8",1,4,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020068","20122013","R",2013-01-27,"4","14",1,5,"home win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020020","20122013","R",2013-01-21,"52","6",1,2,"home win SO","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020306","20122013","R",2013-03-03,"5","8",7,6,"away win OT","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020409","20122013","R",2013-03-16,"52","10",5,4,"away win SO","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020080","20122013","R",2013-01-30,"4","3",1,2,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020449","20122013","R",2013-03-22,"20","18",3,5,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020380","20122013","R",2013-03-12,"6","5",2,3,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020077","20122013","R",2013-01-29,"23","26",2,3,"home win SO","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020425","20122013","R",2013-03-19,"16","21",5,2,"away win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020286","20122013","R",2013-02-28,"18","24",1,5,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020696","20122013","R",2013-04-25,"3","12",4,3,"away win OT","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020553","20122013","R",2013-04-05,"9","7",2,4,"home win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020349","20122013","R",2013-03-08,"25","26",5,2,"away win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020509","20122013","R",2013-03-30,"18","21",0,1,"home win OT","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020378","20122013","R",2013-03-12,"12","15",4,0,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020343","20122013","R",2013-03-08,"13","15",1,7,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020385","20122013","R",2013-03-13,"18","25",4,0,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020638","20122013","R",2013-04-17,"30","22",5,3,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020197","20122013","R",2013-02-16,"6","7",2,4,"home win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020711","20122013","R",2013-04-27,"6","15",2,3,"home win OT","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020300","20122013","R",2013-03-02,"29","16",3,4,"home win OT","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020336","20122013","R",2013-03-07,"21","16",2,3,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020248","20122013","R",2013-02-23,"23","18",1,0,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020266","20122013","R",2013-02-25,"29","16",0,1,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020321","20122013","R",2013-03-05,"14","5",3,4,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020486","20122013","R",2013-03-27,"20","16",0,2,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020021","20122013","R",2013-01-21,"14","2",3,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020447","20122013","R",2013-03-21,"6","9",2,1,"away win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020618","20122013","R",2013-04-14,"28","25",1,2,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020087","20122013","R",2013-01-30,"24","28",2,3,"home win SO","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020388","20122013","R",2013-03-13,"9","8",3,4,"home win SO","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020271","20122013","R",2013-02-26,"8","9",1,2,"home win SO","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020430","20122013","R",2013-03-19,"9","2",5,3,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020097","20122013","R",2013-02-01,"52","13",3,6,"home win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020250","20122013","R",2013-02-23,"1","15",1,5,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020110","20122013","R",2013-02-02,"22","21",1,3,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020329","20122013","R",2013-03-06,"4","3",2,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020174","20122013","R",2013-02-12,"28","29",2,6,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020312","20122013","R",2013-03-03,"9","2",2,3,"home win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020217","20122013","R",2013-02-17,"15","3",1,2,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020111","20122013","R",2013-02-03,"6","10",1,0,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020534","20122013","R",2013-04-02,"7","5",4,1,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020035","20122013","R",2013-01-23,"28","22",6,3,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020464","20122013","R",2013-03-24,"19","22",3,0,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020424","20122013","R",2013-03-19,"20","25",3,4,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020055","20122013","R",2013-01-26,"5","52",2,4,"home win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020165","20122013","R",2013-02-10,"20","23",1,5,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020712","20122013","R",2013-04-27,"13","14",5,3,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020580","20122013","R",2013-04-09,"27","23",0,2,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020470","20122013","R",2013-03-25,"19","20",2,3,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020299","20122013","R",2013-03-02,"22","19",2,4,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020365","20122013","R",2013-03-10,"3","15",4,1,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020677","20122013","R",2013-04-22,"5","9",3,1,"away win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020019","20122013","R",2013-01-21,"16","27",6,4,"away win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020207","20122013","R",2013-02-17,"1","2",1,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020370","20122013","R",2013-03-10,"22","16",6,5,"away win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020289","20122013","R",2013-03-01,"10","2",5,4,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020522","20122013","R",2013-04-01,"2","1",3,1,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020427","20122013","R",2013-03-19,"28","24",3,5,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020138","20122013","R",2013-02-07,"6","8",2,1,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020155","20122013","R",2013-02-09,"5","1",1,3,"home win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020360","20122013","R",2013-03-10,"1","12",3,6,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020118","20122013","R",2013-02-03,"18","28",2,1,"away win SO","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020578","20122013","R",2013-04-08,"3","10",3,4,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020494","20122013","R",2013-03-28,"52","5",0,4,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020330","20122013","R",2013-03-06,"52","13",1,4,"home win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020466","20122013","R",2013-03-24,"4","5",1,2,"home win OT","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020177","20122013","R",2013-02-12,"30","20",2,1,"away win SO","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020574","20122013","R",2013-04-07,"18","16",3,5,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020423","20122013","R",2013-03-18,"4","14",2,4,"home win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020652","20122013","R",2013-04-19,"29","26",1,2,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020140","20122013","R",2013-02-07,"25","22",3,2,"away win OT","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020558","20122013","R",2013-04-06,"20","28",1,2,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020046","20122013","R",2013-01-25,"16","25",3,2,"away win OT","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020252","20122013","R",2013-02-23,"27","22",2,3,"home win SO","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020390","20122013","R",2013-03-14,"17","20",2,5,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020395","20122013","R",2013-03-14,"2","14",2,0,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020070","20122013","R",2013-01-28,"2","52",4,5,"home win OT","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020367","20122013","R",2013-03-10,"8","13",5,2,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020134","20122013","R",2013-02-06,"20","17",4,1,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020685","20122013","R",2013-04-23,"3","13",2,3,"home win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020490","20122013","R",2013-03-28,"21","20",3,4,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020099","20122013","R",2013-02-01,"18","26",2,1,"away win SO","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020311","20122013","R",2013-03-03,"16","17",2,1,"away win SO","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020704","20122013","R",2013-04-26,"2","7",1,2,"home win SO","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020352","20122013","R",2013-03-09,"22","18",0,6,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020634","20122013","R",2013-04-16,"12","9",2,3,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020196","20122013","R",2013-02-15,"21","30",4,3,"away win SO","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020331","20122013","R",2013-03-06,"21","17",1,2,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020412","20122013","R",2013-03-16,"27","29",0,1,"home win SO","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020603","20122013","R",2013-04-12,"19","30",2,0,"away win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020583","20122013","R",2013-04-09,"5","12",5,3,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020451","20122013","R",2013-03-22,"25","26",2,0,"away win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020563","20122013","R",2013-04-06,"10","1",2,1,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020670","20122013","R",2013-04-21,"20","30",4,1,"away win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020626","20122013","R",2013-04-15,"4","8",7,3,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020639","20122013","R",2013-04-17,"26","28",2,3,"home win SO","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020454","20122013","R",2013-03-22,"15","52",6,1,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020184","20122013","R",2013-02-13,"28","18",0,1,"home win OT","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020465","20122013","R",2013-03-24,"13","2",0,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020103","20122013","R",2013-02-02,"52","14",3,8,"home win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020270","20122013","R",2013-02-26,"10","4",4,2,"away win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020458","20122013","R",2013-03-23,"23","26",1,0,"away win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020657","20122013","R",2013-04-20,"18","16",4,5,"home win OT","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020617","20122013","R",2013-04-14,"29","30",3,2,"away win SO","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020515","20122013","R",2013-03-31,"23","22",0,4,"home win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020052","20122013","R",2013-01-26,"15","1",2,3,"home win OT","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020132","20122013","R",2013-02-06,"7","9",3,4,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020109","20122013","R",2013-02-02,"7","8",1,6,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020125","20122013","R",2013-02-05,"30","27",1,2,"home win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020150","20122013","R",2013-02-08,"26","18",0,3,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020314","20122013","R",2013-03-03,"19","25",1,4,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020085","20122013","R",2013-01-30,"25","17",1,4,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020609","20122013","R",2013-04-13,"27","20",2,3,"home win OT","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020283","20122013","R",2013-02-27,"21","28",2,3,"home win SO","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020682","20122013","R",2013-04-23,"52","15",3,5,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020194","20122013","R",2013-02-15,"8","13",1,0,"away win OT","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020042","20122013","R",2013-01-25,"8","15",4,1,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020505","20122013","R",2013-03-30,"29","20",6,4,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020160","20122013","R",2013-02-10,"10","8",6,0,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020371","20122013","R",2013-03-10,"7","4",2,3,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020136","20122013","R",2013-02-06,"18","19",6,1,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020419","20122013","R",2013-03-17,"52","9",1,4,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020114","20122013","R",2013-02-03,"17","29",2,4,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020526","20122013","R",2013-04-02,"19","30",4,1,"away win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020446","20122013","R",2013-03-21,"1","12",4,1,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020290","20122013","R",2013-03-01,"14","3",1,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020397","20122013","R",2013-03-15,"27","19",0,3,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020488","20122013","R",2013-03-27,"8","6",6,5,"away win SO","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020223","20122013","R",2013-02-19,"10","13",3,0,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020640","20122013","R",2013-04-17,"8","5",4,6,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020506","20122013","R",2013-03-30,"6","4",1,3,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020218","20122013","R",2013-02-18,"19","23",4,3,"away win SO","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020586","20122013","R",2013-04-09,"9","14",2,3,"home win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020386","20122013","R",2013-03-13,"22","21",4,0,"away win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020675","20122013","R",2013-04-22,"25","26",3,4,"home win OT","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020599","20122013","R",2013-04-11,"12","15",1,3,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020607","20122013","R",2013-04-13,"25","18",5,2,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020666","20122013","R",2013-04-21,"27","16",3,2,"away win SO","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020313","20122013","R",2013-03-03,"21","29",1,2,"home win OT","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020107","20122013","R",2013-02-02,"30","24",1,3,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020532","20122013","R",2013-04-02,"52","2",2,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020014","20122013","R",2013-01-20,"4","7",2,5,"home win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020001","20122013","R",2013-01-19,"5","4",3,1,"away win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020179","20122013","R",2013-02-13,"3","6",4,3,"away win SO","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020437","20122013","R",2013-03-20,"27","26",2,3,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020203","20122013","R",2013-02-16,"25","23",4,3,"away win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020253","20122013","R",2013-02-23,"21","26",1,4,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020650","20122013","R",2013-04-19,"27","19",1,2,"home win SO","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020706","20122013","R",2013-04-27,"20","16",1,3,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020472","20122013","R",2013-03-25,"10","6",2,3,"home win SO","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020594","20122013","R",2013-04-11,"27","22",3,1,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020279","20122013","R",2013-02-27,"7","14",2,1,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020597","20122013","R",2013-04-11,"8","7",5,1,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020535","20122013","R",2013-04-02,"13","14",3,2,"away win SO","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020133","20122013","R",2013-02-06,"14","4",1,2,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020467","20122013","R",2013-03-24,"15","3",3,2,"away win SO","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020368","20122013","R",2013-03-10,"52","1",2,3,"home win SO","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020497","20122013","R",2013-03-29,"26","19",4,2,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020172","20122013","R",2013-02-12,"4","10",2,5,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020631","20122013","R",2013-04-16,"28","27",4,0,"away win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020444","20122013","R",2013-03-21,"8","2",5,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020694","20122013","R",2013-04-25,"2","4",1,2,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020551","20122013","R",2013-04-05,"17","27",2,4,"home win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020554","20122013","R",2013-04-05,"3","5",1,2,"home win SO","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020658","20122013","R",2013-04-20,"22","21",4,1,"away win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020456","20122013","R",2013-03-23,"14","9",3,5,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020403","20122013","R",2013-03-16,"18","20",3,6,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020602","20122013","R",2013-04-12,"13","52",2,7,"home win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020117","20122013","R",2013-02-03,"26","24",4,7,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020269","20122013","R",2013-02-25,"21","24",3,4,"home win OT","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020547","20122013","R",2013-04-04,"52","8",1,4,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
