"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012020443","10","away",FALSE,"SO","Randy Carlyle",4,34,31,42,4,2,58.7,10,3
"2012020443","7","home",TRUE,"SO","Ron Rolston",4,36,30,20,5,1,41.3,10,6
"2012020633","10","away",FALSE,"REG","Randy Carlyle",1,30,23,27,3,0,48.5,4,6
"2012020633","15","home",TRUE,"REG","Adam Oates",5,37,25,11,6,2,51.5,10,7
"2012020530","23","away",FALSE,"REG","Alain Vigneault",2,25,20,11,0,0,41.9,7,7
"2012020530","28","home",TRUE,"REG","Todd McLellan",3,35,17,5,3,1,58.1,18,10
"2012020475","22","away",FALSE,"REG","Ralph Krueger",2,26,15,4,4,1,43.8,7,7
"2012020475","18","home",TRUE,"REG","Barry Trotz",3,26,19,8,2,0,56.2,6,6
"2012020242","3","away",FALSE,"SO","John Tortorella",2,34,38,4,4,1,45.3,10,9
"2012020242","9","home",TRUE,"SO","Paul MacLean",2,37,36,8,2,1,54.7,11,3
"2012020186","25","away",TRUE,"REG","Glen Gulutzan",4,29,25,14,3,0,47.4,9,7
"2012020186","22","home",FALSE,"REG","Ralph Krueger",1,36,26,10,5,0,52.6,14,9
"2012020383","28","away",FALSE,"REG","Todd McLellan",2,41,27,8,3,1,53.1,2,5
"2012020383","19","home",TRUE,"REG","Ken Hitchcock",4,21,26,8,3,0,46.9,4,5
"2012020016","28","away",TRUE,"REG","Todd McLellan",4,29,22,6,6,2,60.9,10,7
"2012020016","20","home",FALSE,"REG","Bob Hartley",1,32,17,12,3,1,39.1,7,7
"2012020226","52","away",TRUE,"REG","Claude Noel",2,28,24,8,1,0,49.1,3,7
"2012020226","7","home",FALSE,"REG","Lindy Ruff",1,30,24,4,3,0,50.9,10,8
"2012020527","18","away",FALSE,"SO","Barry Trotz",2,27,46,8,1,0,40.3,9,8
"2012020527","16","home",TRUE,"SO","Joel Quenneville",2,40,24,4,3,0,59.7,6,14
"2012020407","9","away",TRUE,"OT","Paul MacLean",4,34,17,15,3,1,53.8,6,3
"2012020407","7","home",FALSE,"OT","Ron Rolston",3,36,14,15,3,0,46.2,9,6
"2012020067","1","away",FALSE,"OT","Peter DeBoer",3,25,16,10,4,1,64.4,12,1
"2012020067","8","home",TRUE,"OT","Michel Therrien",4,32,26,8,5,1,35.6,11,6
"2012020718","23","away",FALSE,"REG","Alain Vigneault",2,30,23,32,3,1,46.3,19,6
"2012020718","22","home",TRUE,"REG","Ralph Krueger",7,37,24,20,4,1,53.7,13,9
"2012020189","19","away",TRUE,"OT","Ken Hitchcock",4,25,33,10,3,1,42.6,3,8
"2012020189","17","home",FALSE,"OT","Mike Babcock",3,18,18,8,4,0,57.4,9,6
"2012020716","16","away",FALSE,"REG","Joel Quenneville",1,23,16,4,2,0,44.1,2,4
"2012020716","19","home",TRUE,"REG","Ken Hitchcock",3,28,12,4,2,0,55.9,6,9
"2012020562","6","away",FALSE,"REG","Claude Julien",1,27,23,4,1,0,48.5,12,1
"2012020562","8","home",TRUE,"REG","Michel Therrien",2,29,25,4,1,1,51.5,10,6
"2012020268","27","away",FALSE,"REG","Dave Tippett",4,28,13,8,5,1,57.1,5,10
"2012020268","20","home",TRUE,"REG","Bob Hartley",5,31,12,12,3,0,42.9,12,10
"2012020573","14","away",FALSE,"REG","Jon Cooper",2,30,21,6,2,1,47.8,9,9
"2012020573","15","home",TRUE,"REG","Adam Oates",4,38,35,6,2,0,52.2,13,7
"2012020702","29","away",TRUE,"REG","Todd Richards",3,35,35,18,4,2,50,5,4
"2012020702","25","home",FALSE,"REG","Glen Gulutzan",1,32,29,20,3,1,50,14,14
"2012020102","9","away",FALSE,"REG","Paul MacLean",0,33,14,8,4,0,44.4,6,11
"2012020102","12","home",TRUE,"REG","Kirk Muller",1,35,13,8,4,0,55.6,7,12
"2012020002","9","away",TRUE,"REG","Paul MacLean",4,37,21,14,2,1,44.4,8,5
"2012020002","52","home",FALSE,"REG","Claude Noel",1,28,29,6,6,1,55.6,19,4
"2012020400","18","away",FALSE,"REG","Barry Trotz",4,33,29,14,4,0,58.2,5,8
"2012020400","23","home",TRUE,"REG","Alain Vigneault",7,22,22,18,2,0,41.8,7,7
"2012020692","16","away",TRUE,"REG","Joel Quenneville",4,30,17,8,2,0,47.9,4,5
"2012020692","22","home",FALSE,"REG","Ralph Krueger",1,22,22,4,4,0,52.1,22,6
"2012020384","24","away",TRUE,"REG","Bruce Boudreau",2,21,14,30,3,0,39,7,4
"2012020384","30","home",FALSE,"REG","Mike Yeo",1,31,20,13,5,1,61,3,8
"2012020404","17","away",TRUE,"OT","Mike Babcock",3,29,11,11,5,1,59.6,2,8
"2012020404","22","home",FALSE,"OT","Ralph Krueger",2,32,14,15,3,0,40.4,9,6
"2012020518","24","away",FALSE,"OT","Bruce Boudreau",1,30,28,2,2,0,46,1,5
"2012020518","29","home",TRUE,"OT","Todd Richards",2,18,21,4,1,0,54,7,7
"2012020181","8","away",TRUE,"SO","Michel Therrien",3,34,25,17,7,1,45.8,4,5
"2012020181","14","home",FALSE,"SO","Guy Boucher",3,24,27,21,5,1,54.2,12,4
"2012020316","8","away",TRUE,"REG","Michel Therrien",4,26,24,16,5,1,37.3,9,7
"2012020316","6","home",FALSE,"REG","Claude Julien",3,34,30,32,2,0,62.7,13,9
"2012020219","9","away",TRUE,"SO","Paul MacLean",1,30,27,34,2,0,54.1,4,6
"2012020219","1","home",FALSE,"SO","Peter DeBoer",1,31,19,22,3,0,45.9,14,10
"2012020063","22","away",FALSE,"REG","Ralph Krueger",3,20,19,14,4,2,41.7,13,4
"2012020063","20","home",TRUE,"REG","Bob Hartley",4,35,14,10,6,1,58.3,10,8
"2012020291","5","away",FALSE,"REG","Dan Bylsma",1,27,29,19,5,0,56.2,5,7
"2012020291","12","home",TRUE,"REG","Kirk Muller",4,29,19,19,5,0,43.8,7,12
"2012020664","7","away",TRUE,"REG","Ron Rolston",4,33,9,18,0,0,39.3,2,10
"2012020664","5","home",FALSE,"REG","Dan Bylsma",2,42,17,2,3,1,60.7,2,2
"2012020405","15","away",FALSE,"REG","Adam Oates",1,33,27,19,3,0,38.5,7,1
"2012020405","6","home",TRUE,"REG","Claude Julien",4,38,36,23,1,1,61.5,3,5
"2012020025","17","away",TRUE,"SO","Mike Babcock",3,42,15,23,7,0,47.8,2,5
"2012020025","29","home",FALSE,"SO","Todd Richards",3,33,23,23,7,2,52.2,4,4
"2012020058","10","away",FALSE,"REG","Randy Carlyle",2,17,29,18,4,1,50.8,5,2
"2012020058","3","home",TRUE,"REG","John Tortorella",5,42,32,18,4,0,49.2,6,5
"2012020659","24","away",FALSE,"REG","Bruce Boudreau",1,33,16,13,2,0,51.6,11,3
"2012020659","20","home",TRUE,"REG","Bob Hartley",3,31,15,21,3,0,48.4,8,9
"2012020620","24","away",FALSE,"REG","Bruce Boudreau",1,20,40,12,1,0,36.4,13,5
"2012020620","26","home",TRUE,"REG","Darryl Sutter",2,18,28,2,6,1,63.6,16,4
"2012020187","30","away",FALSE,"REG","Mike Yeo",1,26,17,6,5,1,59.7,2,6
"2012020187","23","home",TRUE,"REG","Alain Vigneault",2,30,29,12,2,1,40.3,6,11
"2012020143","2","away",FALSE,"REG","Jack Capuano",1,28,23,4,5,0,47.9,2,5
"2012020143","3","home",TRUE,"REG","John Tortorella",4,25,34,10,2,1,52.1,8,2
"2012020195","27","away",FALSE,"REG","Dave Tippett",0,19,14,4,4,0,65.2,5,7
"2012020195","18","home",TRUE,"REG","Barry Trotz",3,29,19,8,2,1,34.8,9,8
"2012020608","17","away",FALSE,"SO","Mike Babcock",2,29,31,6,5,1,37.3,4,10
"2012020608","16","home",TRUE,"SO","Joel Quenneville",2,28,29,10,3,0,62.7,11,13
"2012020709","4","away",TRUE,"REG","Peter Laviolette",2,25,38,30,2,0,48.3,6,7
"2012020709","9","home",FALSE,"REG","Paul MacLean",1,44,33,24,5,0,51.7,8,7
"2012020227","8","away",TRUE,"REG","Michel Therrien",3,18,21,4,1,0,51.6,7,3
"2012020227","3","home",FALSE,"REG","John Tortorella",1,25,37,2,2,0,48.4,9,5
"2012020361","8","away",TRUE,"REG","Michel Therrien",4,29,16,6,3,0,41.2,7,5
"2012020361","14","home",FALSE,"REG","Guy Boucher",3,23,26,8,2,1,58.8,14,10
"2012020568","20","away",FALSE,"REG","Bob Hartley",2,38,15,14,5,0,59.3,6,8
"2012020568","23","home",TRUE,"REG","Alain Vigneault",5,22,18,30,2,1,40.7,8,10
"2012020258","18","away",FALSE,"REG","Barry Trotz",0,33,15,4,2,0,50,7,6
"2012020258","17","home",TRUE,"REG","Mike Babcock",4,27,17,4,2,1,50,6,4
"2012020015","5","away",TRUE,"REG","Dan Bylsma",6,39,21,15,5,2,42.9,5,7
"2012020015","3","home",FALSE,"REG","John Tortorella",3,34,30,17,4,1,57.1,7,5
"2012020288","9","away",FALSE,"OT","Paul MacLean",1,31,16,6,5,1,35.1,13,4
"2012020288","6","home",TRUE,"OT","Claude Julien",2,46,30,10,3,0,64.9,10,8
"2012020297","30","away",TRUE,"REG","Mike Yeo",4,23,15,15,5,1,39.7,4,4
"2012020297","27","home",FALSE,"REG","Dave Tippett",3,28,36,17,3,0,60.3,4,1
"2012020393","15","away",TRUE,"REG","Adam Oates",3,25,31,10,3,1,43.3,5,6
"2012020393","12","home",FALSE,"REG","Kirk Muller",2,38,26,8,4,0,56.7,10,10
"2012020215","20","away",TRUE,"REG","Bob Hartley",4,26,28,11,5,1,50,6,5
"2012020215","25","home",FALSE,"REG","Glen Gulutzan",3,30,25,15,3,0,50,7,2
"2012020710","12","away",FALSE,"REG","Kirk Muller",3,30,23,6,4,0,39.7,3,2
"2012020710","5","home",TRUE,"REG","Dan Bylsma",8,35,18,8,3,2,60.3,5,5
"2012020139","24","away",TRUE,"REG","Bruce Boudreau",3,20,7,9,3,1,42.9,3,8
"2012020139","21","home",FALSE,"REG","Joe Sacco",0,31,31,25,1,0,57.1,13,14
"2012020124","25","away",TRUE,"REG","Glen Gulutzan",3,26,10,10,5,0,42.4,3,14
"2012020124","21","home",FALSE,"REG","Joe Sacco",2,31,24,10,5,1,57.6,9,9
"2012020302","9","away",FALSE,"REG","Paul MacLean",1,34,25,30,5,0,48.4,8,5
"2012020302","4","home",TRUE,"REG","Peter Laviolette",2,41,34,28,5,0,51.6,9,6
"2012020062","26","away",TRUE,"REG","Darryl Sutter",4,31,33,22,4,0,57.1,2,4
"2012020062","27","home",FALSE,"REG","Dave Tippett",2,33,35,18,6,1,42.9,7,6
"2012020507","2","away",FALSE,"REG","Jack Capuano",0,35,12,4,4,0,36.1,0,2
"2012020507","5","home",TRUE,"REG","Dan Bylsma",2,27,30,21,2,0,63.9,4,5
"2012020687","20","away",FALSE,"REG","Bob Hartley",3,18,26,18,1,0,48.1,12,7
"2012020687","18","home",TRUE,"REG","Barry Trotz",4,32,14,4,3,1,51.9,11,11
"2012020294","16","away",TRUE,"REG","Joel Quenneville",3,23,14,10,1,0,46.6,1,6
"2012020294","19","home",FALSE,"REG","Ken Hitchcock",0,21,34,4,4,0,53.4,9,5
"2012020169","14","away",FALSE,"REG","Guy Boucher",1,20,22,6,2,0,51.6,6,3
"2012020169","3","home",TRUE,"REG","John Tortorella",5,32,32,4,3,0,48.4,6,6
"2012020272","25","away",FALSE,"OT","Glen Gulutzan",4,24,15,15,4,2,45.6,5,4
"2012020272","18","home",TRUE,"OT","Barry Trotz",5,31,28,15,4,1,54.4,6,7
"2012020416","17","away",TRUE,"REG","Mike Babcock",5,26,8,12,3,1,60,2,5
"2012020416","23","home",FALSE,"REG","Alain Vigneault",2,35,13,6,6,0,40,7,8
"2012020448","15","away",TRUE,"REG","Adam Oates",4,25,18,11,3,1,46.9,5,3
"2012020448","52","home",FALSE,"REG","Claude Noel",0,20,37,21,3,0,53.1,12,6
"2012020362","30","away",TRUE,"SO","Mike Yeo",1,29,23,6,5,1,53.4,7,7
"2012020362","18","home",FALSE,"SO","Barry Trotz",1,25,29,12,2,1,46.6,12,8
"2012020119","5","away",TRUE,"REG","Dan Bylsma",6,26,29,8,3,2,47.9,10,3
"2012020119","15","home",FALSE,"REG","Adam Oates",3,24,15,6,4,1,52.1,22,8
"2012020683","2","away",FALSE,"SO","Jack Capuano",3,39,22,0,2,0,64.8,7,8
"2012020683","12","home",TRUE,"SO","Kirk Muller",3,32,34,4,0,0,35.2,5,10
"2012020665","4","away",TRUE,"REG","Peter Laviolette",5,38,23,6,4,0,56.9,3,4
"2012020665","12","home",FALSE,"REG","Kirk Muller",3,29,18,8,3,0,43.1,11,14
"2012020274","24","away",FALSE,"REG","Bruce Boudreau",2,26,36,9,3,1,36.9,9,2
"2012020274","26","home",TRUE,"REG","Darryl Sutter",5,25,29,11,2,1,63.1,12,4
"2012020173","12","away",TRUE,"REG","Kirk Muller",6,31,13,14,3,0,47.7,1,6
"2012020173","2","home",FALSE,"REG","Jack Capuano",4,28,14,8,5,4,52.3,19,6
"2012020646","14","away",FALSE,"REG","Jon Cooper",2,34,23,12,2,1,54,9,5
"2012020646","8","home",TRUE,"REG","Michel Therrien",3,35,13,4,6,1,46,5,3
"2012020720","28","away",FALSE,"REG","Todd McLellan",2,25,41,2,0,0,39.7,4,1
"2012020720","26","home",TRUE,"REG","Darryl Sutter",3,27,26,0,1,0,60.3,11,2
"2012020095","5","away",TRUE,"REG","Dan Bylsma",3,29,22,10,6,1,50.7,6,3
"2012020095","3","home",FALSE,"REG","John Tortorella",0,28,34,14,4,0,49.3,3,6
"2012020582","4","away",FALSE,"REG","Peter Laviolette",1,27,18,7,2,0,51,9,0
"2012020582","2","home",TRUE,"REG","Jack Capuano",4,32,19,9,1,0,49,16,6
"2012020688","26","away",FALSE,"REG","Darryl Sutter",1,23,17,2,1,0,51.1,2,1
"2012020688","30","home",TRUE,"REG","Mike Yeo",2,25,24,2,1,0,48.9,9,6
"2012020238","13","away",TRUE,"REG","Kevin Dineen",5,26,24,9,3,1,49.2,7,5
"2012020238","4","home",FALSE,"REG","Peter Laviolette",2,34,32,11,2,0,50.8,12,6
"2012020591","6","away",TRUE,"REG","Claude Julien",5,18,11,16,3,1,59,4,1
"2012020591","1","home",FALSE,"REG","Peter DeBoer",4,28,13,19,7,0,41,10,2
"2012020036","10","away",TRUE,"REG","Randy Carlyle",5,24,16,15,8,1,49.3,2,3
"2012020036","5","home",FALSE,"REG","Dan Bylsma",2,30,21,31,5,1,50.7,7,3
"2012020644","2","away",TRUE,"REG","Jack Capuano",5,38,25,18,5,1,57.1,13,13
"2012020644","10","home",FALSE,"REG","Randy Carlyle",3,21,40,20,4,2,42.9,27,9
"2012020071","30","away",FALSE,"OT","Mike Yeo",4,16,19,12,3,2,44.9,1,3
"2012020071","19","home",TRUE,"OT","Ken Hitchcock",5,34,20,8,5,0,55.1,8,5
"2012020565","3","away",TRUE,"REG","John Tortorella",4,39,22,10,5,2,49.3,3,13
"2012020565","12","home",FALSE,"REG","Kirk Muller",1,49,28,10,5,0,50.7,4,5
"2012020040","2","away",TRUE,"REG","Jack Capuano",7,34,24,10,2,1,55.7,10,13
"2012020040","10","home",FALSE,"REG","Randy Carlyle",4,43,27,4,5,0,44.3,14,4
"2012020421","18","away",FALSE,"REG","Barry Trotz",2,31,19,4,4,1,52.8,7,6
"2012020421","22","home",TRUE,"REG","Ralph Krueger",3,21,27,8,2,1,47.2,11,10
"2012020094","2","away",TRUE,"OT","Jack Capuano",5,35,4,15,4,3,55.9,1,3
"2012020094","1","home",FALSE,"OT","Peter DeBoer",4,32,12,13,5,0,44.1,13,1
"2012020418","6","away",FALSE,"REG","Claude Julien",1,32,26,2,2,0,53.1,1,1
"2012020418","5","home",TRUE,"REG","Dan Bylsma",2,18,30,4,1,0,46.9,3,8
"2012020619","20","away",TRUE,"REG","Bob Hartley",4,38,27,6,5,1,39.1,8,4
"2012020619","22","home",FALSE,"REG","Ralph Krueger",1,29,26,10,3,0,60.9,17,6
"2012020484","7","away",FALSE,"REG","Ron Rolston",1,14,17,17,4,0,33.3,9,2
"2012020484","14","home",TRUE,"REG","Dan Lacroix",2,25,15,15,5,1,66.7,7,8
"2012020243","6","away",TRUE,"REG","Claude Julien",4,26,22,6,0,0,54,8,7
"2012020243","14","home",FALSE,"REG","Guy Boucher",2,26,27,2,3,0,46,13,10
"2012020233","26","away",TRUE,"REG","Darryl Sutter",3,38,32,8,2,0,60,7,8
"2012020233","22","home",FALSE,"REG","Ralph Krueger",1,24,31,4,4,1,40,17,12
"2012020463","21","away",FALSE,"REG","Joe Sacco",2,35,47,28,3,1,47.7,15,10
"2012020463","25","home",TRUE,"REG","Glen Gulutzan",5,31,28,16,4,1,52.3,9,5
"2012020623","17","away",TRUE,"REG","Mike Babcock",3,32,16,4,2,0,50.9,8,11
"2012020623","18","home",FALSE,"REG","Barry Trotz",0,22,24,4,2,0,49.1,13,11
"2012020376","20","away",FALSE,"REG","Bob Hartley",1,24,41,2,4,0,59.3,14,5
"2012020376","26","home",TRUE,"REG","Darryl Sutter",3,22,34,8,1,1,40.7,12,6
"2012020090","22","away",TRUE,"OT","Ralph Krueger",2,21,24,6,4,1,44.7,3,6
"2012020090","27","home",FALSE,"OT","Dave Tippett",1,28,44,10,2,1,55.3,6,9
"2012020066","5","away",TRUE,"SO","Dan Bylsma",1,34,33,4,5,0,53.6,9,9
"2012020066","9","home",FALSE,"SO","Paul MacLean",1,32,35,10,2,0,46.4,9,12
"2012020054","30","away",FALSE,"REG","Mike Yeo",3,26,5,15,8,1,48.5,6,2
"2012020054","17","home",TRUE,"REG","Mike Babcock",5,27,21,21,5,2,51.5,12,6
"2012020503","24","away",TRUE,"REG","Bruce Boudreau",2,24,27,8,1,0,44.6,7,8
"2012020503","16","home",FALSE,"REG","Joel Quenneville",1,26,25,2,4,1,55.4,2,5
"2012020625","1","away",FALSE,"REG","Peter DeBoer",0,32,18,8,4,0,49.2,8,6
"2012020625","10","home",TRUE,"REG","Randy Carlyle",2,13,52,10,3,1,50.8,22,7
"2012020342","5","away",TRUE,"REG","Dan Bylsma",5,22,22,12,3,1,45,10,5
"2012020342","4","home",FALSE,"REG","Peter Laviolette",4,32,40,10,4,2,55,10,6
"2012020345","23","away",FALSE,"OT","Alain Vigneault",1,35,20,6,1,0,46.8,4,3
"2012020345","29","home",TRUE,"OT","Todd Richards",2,27,21,2,3,0,53.2,7,10
"2012020357","17","away",FALSE,"REG","Mike Babcock",0,30,14,14,3,0,33.3,2,4
"2012020357","29","home",TRUE,"REG","Todd Richards",3,24,25,18,6,1,66.7,3,8
"2012020689","25","away",FALSE,"REG","Glen Gulutzan",2,26,27,6,3,1,41.5,14,4
"2012020689","28","home",TRUE,"REG","Todd McLellan",3,37,26,6,2,1,58.5,13,9
"2012020485","22","away",TRUE,"REG","Ralph Krueger",3,19,14,15,0,0,43.4,4,4
"2012020485","19","home",FALSE,"REG","Ken Hitchcock",0,43,22,11,2,0,56.6,3,6
"2012020550","22","away",FALSE,"REG","Ralph Krueger",0,23,22,10,4,0,50,3,8
"2012020550","23","home",TRUE,"REG","Alain Vigneault",4,28,26,8,5,1,50,8,16
"2012020369","2","away",FALSE,"REG","Jack Capuano",1,24,11,10,3,0,32.8,3,3
"2012020369","5","home",TRUE,"REG","Dan Bylsma",6,28,17,8,4,2,67.2,5,1
"2012020295","22","away",TRUE,"REG","Ralph Krueger",5,38,29,19,9,1,54.9,12,2
"2012020295","25","home",FALSE,"REG","Glen Gulutzan",1,34,28,38,5,0,45.1,10,10
"2012020319","23","away",FALSE,"REG","Alain Vigneault",2,31,8,13,2,0,50.8,4,5
"2012020319","20","home",TRUE,"REG","Bob Hartley",4,25,16,19,4,1,49.2,14,3
"2012020098","21","away",TRUE,"REG","Joe Sacco",6,22,21,6,2,1,42.9,11,6
"2012020098","20","home",FALSE,"REG","Bob Hartley",3,28,19,4,3,0,57.1,17,11
"2012020069","17","away",FALSE,"OT","Mike Babcock",1,30,19,6,6,0,51.6,3,5
"2012020069","16","home",TRUE,"OT","Joel Quenneville",2,27,14,12,3,1,48.4,12,13
"2012020648","1","away",TRUE,"REG","Peter DeBoer",3,31,12,11,3,0,53.4,1,8
"2012020648","4","home",FALSE,"REG","Peter Laviolette",0,23,24,15,2,0,46.6,8,9
"2012020478","28","away",TRUE,"REG","Todd McLellan",5,39,30,4,5,0,49.4,11,5
"2012020478","24","home",FALSE,"REG","Bruce Boudreau",3,27,34,10,2,0,50.6,14,5
"2012020073","6","away",TRUE,"REG","Claude Julien",5,38,25,19,4,2,59.4,5,8
"2012020073","12","home",FALSE,"REG","Kirk Muller",3,32,20,15,6,0,40.6,10,8
"2012020435","6","away",FALSE,"REG","Claude Julien",1,28,17,4,4,0,52.9,7,5
"2012020435","52","home",TRUE,"REG","Claude Noel",3,25,33,8,2,1,47.1,15,9
"2012020402","1","away",FALSE,"SO","Peter DeBoer",1,28,23,8,5,0,45.8,9,6
"2012020402","4","home",TRUE,"SO","Peter Laviolette",1,22,37,10,4,0,54.2,10,4
"2012020544","4","away",TRUE,"REG","Peter Laviolette",5,31,29,9,3,0,49.1,5,3
"2012020544","10","home",FALSE,"REG","Randy Carlyle",3,28,35,13,1,0,50.9,7,5
"2012020699","18","away",FALSE,"REG","Barry Trotz",2,22,26,8,5,1,43.9,5,4
"2012020699","17","home",TRUE,"REG","Mike Babcock",5,38,17,10,4,1,56.1,15,5
"2012020671","1","away",FALSE,"REG","Peter DeBoer",1,27,22,14,2,0,52.5,2,5
"2012020671","3","home",TRUE,"REG","John Tortorella",4,22,29,16,6,1,47.5,10,12
"2012020246","30","away",TRUE,"REG","Mike Yeo",3,28,19,2,3,0,51.7,8,8
"2012020246","22","home",FALSE,"REG","Ralph Krueger",1,28,34,19,1,0,48.3,16,4
"2012020029","13","away",FALSE,"REG","Kevin Dineen",1,28,19,14,8,1,57.7,10,2
"2012020029","8","home",TRUE,"REG","Michel Therrien",4,33,37,41,6,2,42.3,13,9
"2012020068","4","away",FALSE,"REG","Peter Laviolette",1,25,26,27,6,0,53.1,6,7
"2012020068","14","home",TRUE,"REG","Guy Boucher",5,26,27,19,5,2,46.9,7,6
"2012020020","52","away",FALSE,"SO","Claude Noel",1,27,32,4,4,0,44.8,8,7
"2012020020","6","home",TRUE,"SO","Claude Julien",1,27,48,8,2,0,55.2,9,7
"2012020306","5","away",TRUE,"OT","Dan Bylsma",7,36,23,8,2,1,49.2,6,6
"2012020306","8","home",FALSE,"OT","Michel Therrien",6,39,22,6,3,0,50.8,5,2
"2012020409","52","away",TRUE,"SO","Claude Noel",4,33,37,28,2,0,37.7,19,8
"2012020409","10","home",FALSE,"SO","Randy Carlyle",4,32,58,18,2,0,62.3,24,12
"2012020080","4","away",FALSE,"REG","Peter Laviolette",1,27,31,6,6,1,34.4,11,2
"2012020080","3","home",TRUE,"REG","John Tortorella",2,28,39,14,2,1,65.6,5,9
"2012020449","20","away",FALSE,"REG","Bob Hartley",3,22,20,15,3,1,45.8,7,5
"2012020449","18","home",TRUE,"REG","Barry Trotz",5,23,24,13,4,1,54.2,7,10
"2012020380","6","away",FALSE,"REG","Claude Julien",2,16,20,8,2,1,54.1,5,7
"2012020380","5","home",TRUE,"REG","Dan Bylsma",3,34,27,4,4,0,45.9,2,4
"2012020077","23","away",FALSE,"SO","Alain Vigneault",2,23,23,8,3,0,48.4,12,3
"2012020077","26","home",TRUE,"SO","Darryl Sutter",2,28,35,6,4,1,51.6,14,7
"2012020425","16","away",TRUE,"REG","Joel Quenneville",5,32,11,2,1,0,41.9,1,15
"2012020425","21","home",FALSE,"REG","Joe Sacco",2,19,23,2,1,0,58.1,11,12
"2012020286","18","away",FALSE,"REG","Barry Trotz",1,21,18,13,2,0,60.3,11,6
"2012020286","24","home",TRUE,"REG","Bruce Boudreau",5,28,14,11,3,2,39.7,7,10
"2012020696","3","away",TRUE,"OT","John Tortorella",4,38,26,4,3,1,40.6,5,6
"2012020696","12","home",FALSE,"OT","Kirk Muller",3,21,35,6,2,1,59.4,6,10
"2012020553","9","away",FALSE,"REG","Paul MacLean",2,37,19,4,4,0,41.4,5,6
"2012020553","7","home",TRUE,"REG","Ron Rolston",4,30,22,8,2,0,58.6,4,6
"2012020349","25","away",TRUE,"REG","Glen Gulutzan",5,22,24,2,3,2,31.7,7,3
"2012020349","26","home",FALSE,"REG","Darryl Sutter",2,33,41,6,1,0,68.3,7,3
"2012020509","18","away",FALSE,"OT","Barry Trotz",0,34,7,7,6,0,45.6,8,6
"2012020509","21","home",TRUE,"OT","Joe Sacco",1,24,15,17,1,0,54.4,4,9
"2012020378","12","away",TRUE,"REG","Kirk Muller",4,36,14,9,3,0,56.5,2,7
"2012020378","15","home",FALSE,"REG","Adam Oates",0,26,22,11,2,0,43.5,5,3
"2012020343","13","away",FALSE,"REG","Kevin Dineen",1,30,29,17,2,0,51.8,6,9
"2012020343","15","home",TRUE,"REG","Adam Oates",7,26,24,4,3,2,48.2,10,7
"2012020385","18","away",TRUE,"REG","Barry Trotz",4,21,25,35,4,2,52.2,4,6
"2012020385","25","home",FALSE,"REG","Glen Gulutzan",0,32,22,45,4,0,47.8,9,5
"2012020638","30","away",TRUE,"REG","Mike Yeo",5,30,13,2,2,1,57.9,8,7
"2012020638","22","home",FALSE,"REG","Ralph Krueger",3,19,23,4,1,1,42.1,12,3
"2012020197","6","away",FALSE,"REG","Claude Julien",2,32,14,6,2,1,58.5,10,6
"2012020197","7","home",TRUE,"REG","Lindy Ruff",4,26,23,4,3,0,41.5,14,13
"2012020711","6","away",FALSE,"OT","Claude Julien",2,34,26,12,2,0,43.1,2,5
"2012020711","15","home",TRUE,"OT","Adam Oates",3,37,34,6,5,3,56.9,11,8
"2012020300","29","away",FALSE,"OT","Todd Richards",3,22,38,14,1,0,56.1,4,8
"2012020300","16","home",TRUE,"OT","Joel Quenneville",4,35,30,12,2,0,43.9,10,14
"2012020336","21","away",FALSE,"REG","Joe Sacco",2,22,31,6,2,0,53.2,3,6
"2012020336","16","home",TRUE,"REG","Joel Quenneville",3,32,32,4,3,1,46.8,10,8
"2012020248","23","away",TRUE,"REG","Alain Vigneault",1,24,14,4,2,0,48.3,8,4
"2012020248","18","home",FALSE,"REG","Barry Trotz",0,23,18,4,2,0,51.7,14,3
"2012020266","29","away",FALSE,"REG","Todd Richards",0,28,33,10,5,0,52,8,7
"2012020266","16","home",TRUE,"REG","Joel Quenneville",1,27,16,14,3,0,48,6,16
"2012020321","14","away",FALSE,"REG","Guy Boucher",3,28,25,13,1,0,53,1,6
"2012020321","5","home",TRUE,"REG","Dan Bylsma",4,32,28,9,3,0,47,6,6
"2012020486","20","away",FALSE,"REG","Bob Hartley",0,16,22,10,4,0,50.8,3,6
"2012020486","16","home",TRUE,"REG","Joel Quenneville",2,35,18,8,5,0,49.2,7,8
"2012020021","14","away",FALSE,"REG","Guy Boucher",3,26,15,26,3,0,53,9,4
"2012020021","2","home",TRUE,"REG","Jack Capuano",4,44,14,18,7,1,47,10,10
"2012020447","6","away",TRUE,"REG","Claude Julien",2,29,33,2,2,0,55.7,6,5
"2012020447","9","home",FALSE,"REG","Paul MacLean",1,28,34,6,0,0,44.3,7,6
"2012020618","28","away",FALSE,"REG","Todd McLellan",1,32,32,10,2,1,57.4,3,8
"2012020618","25","home",TRUE,"REG","Glen Gulutzan",2,19,33,4,5,1,42.6,10,6
"2012020087","24","away",FALSE,"SO","Bruce Boudreau",2,30,22,4,4,0,46,14,7
"2012020087","28","home",TRUE,"SO","Todd McLellan",2,18,29,8,2,0,54,18,8
"2012020388","9","away",FALSE,"SO","Paul MacLean",3,32,39,14,3,2,52.5,13,5
